Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Loan_Status,target,TotalIncome,EMI,BalanceIncome,LoanAmount_log,TotalIncome_log,Gender_Male,Married_Yes,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban
0,5124,0.0,124.0,360.0,0.0,0,0,5124.0,0.34444444444444444,5123.655555555555,4.820281565605037,8.541690663016626,True,False,False,False,False,False
1,6325,0.0,175.0,360.0,1.0,1,1,6325.0,0.4861111111111111,6324.513888888889,5.1647859739235145,8.752265313595721,True,True,False,False,True,False
0,19730,5266.0,570.0,360.0,1.0,0,0,24996.0,1.5833333333333333,24994.416666666668,6.345636360828596,10.126471091048971,True,True,False,False,False,False
0,15759,0.0,55.0,360.0,1.0,1,1,15759.0,0.1527777777777778,15758.847222222223,4.007333185232471,9.665166909622071,False,False,False,True,True,False
2,5185,0.0,155.0,360.0,1.0,1,1,5185.0,0.4305555555555556,5184.569444444444,5.043425116919247,8.553525120663627,True,True,False,False,True,False
2,9323,7873.0,380.0,300.0,1.0,1,1,17196.0,1.2666666666666666,17194.733333333334,5.940171252720432,9.752432077616172,True,True,False,True,False,False
1,3062,1987.0,111.0,180.0,0.0,0,0,5049.0,0.6166666666666667,5048.383333333333,4.709530201312334,8.526945482858915,True,False,False,False,False,True
0,2764,1459.0,110.0,360.0,1.0,1,1,4223.0,0.3055555555555556,4222.694444444444,4.700480365792417,8.348301054933943,False,False,False,False,False,True
0,4817,923.0,120.0,180.0,1.0,1,1,5740.0,0.6666666666666666,5739.333333333333,4.787491742782046,8.655214489313613,True,True,False,False,False,True
3,8750,4996.0,130.0,360.0,1.0,1,1,13746.0,0.3611111111111111,13745.638888888889,4.867534450455582,9.52850315168155,True,True,False,False,False,False
0,4310,0.0,130.0,360.0,1.0,1,1,4310.0,0.3611111111111111,4309.638888888889,4.867534450455582,8.368693183097793,True,True,False,False,True,False
0,3069,0.0,71.0,480.0,1.0,0,0,3069.0,0.14791666666666667,3068.852083333333,4.2626798770413155,8.029107054619736,True,False,False,False,False,True
2,5391,0.0,130.0,360.0,1.0,1,1,5391.0,0.3611111111111111,5390.638888888889,4.867534450455582,8.592486175451668,True,True,False,False,False,True
0,3333,2500.0,128.0,360.0,1.0,1,1,5833.0,0.35555555555555557,5832.644444444444,4.852030263919617,8.671286726753637,True,True,False,False,True,False
0,5941,4232.0,296.0,360.0,1.0,1,1,10173.0,0.8222222222222222,10172.177777777777,5.69035945432406,9.227492430793749,True,False,False,False,True,False
0,6000,0.0,156.0,360.0,1.0,1,1,6000.0,0.43333333333333335,5999.566666666667,5.049856007249537,8.699514748210191,False,False,False,False,False,True
0,7167,0.0,128.0,360.0,1.0,1,1,7167.0,0.35555555555555557,7166.644444444444,4.852030263919617,8.877242435993919,True,False,False,True,False,True
2,4566,0.0,100.0,360.0,1.0,0,0,4566.0,0.2777777777777778,4565.722222222223,4.605170185988092,8.42639282708974,True,True,False,False,False,True
1,3667,0.0,113.0,180.0,1.0,1,1,3667.0,0.6277777777777778,3666.3722222222223,4.727387818712341,8.207129168071326,True,False,False,False,False,True
0,2346,1600.0,132.0,360.0,1.0,1,1,3946.0,0.36666666666666664,3945.633333333333,4.882801922586371,8.28045768658256,True,False,True,False,True,False
0,3010,3136.0,128.0,360.0,0.0,0,0,6146.0,0.35555555555555557,6145.644444444444,4.852030263919617,8.72355674269043,True,True,True,False,False,True
0,2333,2417.0,136.0,360.0,1.0,1,1,4750.0,0.37777777777777777,4749.622222222222,4.912654885736052,8.465899897028686,True,True,False,False,False,True
0,5488,0.0,125.0,360.0,1.0,1,1,5488.0,0.3472222222222222,5487.652777777777,4.8283137373023015,8.610319169405722,True,True,False,False,False,False
3,9167,0.0,185.0,360.0,1.0,1,1,9167.0,0.5138888888888888,9166.486111111111,5.220355825078324,9.123365357961776,True,False,False,False,False,False
3,9504,0.0,275.0,360.0,1.0,1,1,9504.0,0.7638888888888888,9503.236111111111,5.616771097666572,9.159468041602427,True,True,False,False,False,False
0,2583,2115.0,120.0,360.0,1.0,1,1,4698.0,0.3333333333333333,4697.666666666667,4.787491742782046,8.454892165218858,True,True,False,False,False,True
2,1993,1625.0,113.0,180.0,1.0,1,1,3618.0,0.6277777777777778,3617.3722222222223,4.727387818712341,8.193676665955241,True,True,True,False,True,False
2,3100,1400.0,113.0,360.0,1.0,1,1,4500.0,0.3138888888888889,4499.686111111111,4.727387818712341,8.411832675758411,True,True,False,False,False,True
2,3276,484.0,135.0,360.0,1.0,1,1,3760.0,0.375,3759.625,4.90527477843843,8.23217423638394,True,True,False,False,True,False
0,3180,0.0,71.0,360.0,0.0,0,0,3180.0,0.19722222222222222,3179.802777777778,4.2626798770413155,8.064636475774222,False,False,False,False,False,True
0,3033,1459.0,95.0,360.0,1.0,1,1,4492.0,0.2638888888888889,4491.736111111111,4.553876891600541,8.410053315858335,True,True,False,False,False,True
0,3902,1666.0,109.0,360.0,1.0,1,1,5568.0,0.30277777777777776,5567.697222222222,4.6913478822291435,8.624791202014256,True,False,True,False,False,False
0,1500,1800.0,103.0,360.0,0.0,0,0,3300.0,0.2861111111111111,3299.713888888889,4.634728988229636,8.101677747454572,False,False,False,False,True,False
2,2889,0.0,45.0,180.0,0.0,0,0,2889.0,0.25,2888.75,3.8066624897703196,7.968665700466235,True,True,True,False,False,True
0,2755,0.0,65.0,300.0,1.0,0,0,2755.0,0.21666666666666667,2754.7833333333333,4.174387269895637,7.9211727215870145,True,False,True,False,False,False
0,2500,20000.0,103.0,360.0,1.0,1,1,22500.0,0.2861111111111111,22499.713888888888,4.634728988229636,10.021270588192511,True,False,False,False,True,False
0,1963,0.0,53.0,360.0,1.0,1,1,1963.0,0.14722222222222223,1962.8527777777779,3.970291913552122,7.5822291942764615,False,False,True,False,True,False
0,7441,0.0,194.0,360.0,1.0,0,0,7441.0,0.5388888888888889,7440.461111111111,5.267858159063328,8.914760527397261,False,False,False,True,False,False
0,4547,0.0,115.0,360.0,1.0,1,1,4547.0,0.3194444444444444,4546.680555555556,4.74493212836325,8.42222295382501,False,False,False,False,True,False
0,2167,2400.0,115.0,360.0,1.0,1,1,4567.0,0.3194444444444444,4566.680555555556,4.74493212836325,8.426611813185,True,True,True,False,False,True
0,2213,0.0,66.0,360.0,1.0,1,1,2213.0,0.18333333333333332,2212.8166666666666,4.189654742026425,7.70210434005105,False,False,True,False,False,False
1,8300,0.0,152.0,300.0,0.0,0,0,8300.0,0.5066666666666667,8299.493333333334,5.0238805208462765,9.02401079378469,True,True,False,False,True,False
3,81000,0.0,360.0,360.0,0.0,0,0,81000.0,1.0,80999.0,5.886104031450156,11.302204433654575,True,True,False,False,False,False
1,3867,0.0,62.0,360.0,1.0,0,0,3867.0,0.17222222222222222,3866.8277777777776,4.127134385045092,8.260234291607297,False,False,True,True,True,False
0,6256,0.0,160.0,360.0,1.0,1,1,6256.0,0.4444444444444444,6255.555555555556,5.075173815233827,8.741296282225147,True,True,False,False,False,True
0,6096,0.0,218.0,360.0,0.0,0,0,6096.0,0.6055555555555555,6095.394444444444,5.384495062789089,8.715388097366482,True,True,True,False,False,False
0,2253,2033.0,110.0,360.0,1.0,1,1,4286.0,0.3055555555555556,4285.694444444444,4.700480365792417,8.363109176033522,True,True,True,False,False,False
0,2149,3237.0,178.0,360.0,0.0,0,0,5386.0,0.49444444444444446,5385.5055555555555,5.181783550292085,8.591558273371545,False,True,True,False,True,False
0,2995,0.0,60.0,360.0,1.0,1,1,2995.0,0.16666666666666666,2994.8333333333335,4.0943445622221,8.00469951054955,False,False,False,False,False,True
1,2600,0.0,160.0,360.0,1.0,0,0,2600.0,0.4444444444444444,2599.5555555555557,5.075173815233827,7.8632667240095735,False,False,False,False,False,True
2,1600,20000.0,239.0,360.0,1.0,0,0,21600.0,0.6638888888888889,21599.33611111111,5.476463551931511,9.980448593672257,True,True,False,True,False,True
0,1025,2773.0,112.0,360.0,1.0,1,1,3798.0,0.3111111111111111,3797.688888888889,4.718498871295094,8.242229891372231,True,True,False,False,False,False
0,3246,1417.0,138.0,360.0,1.0,1,1,4663.0,0.38333333333333336,4662.616666666667,4.927253685157205,8.44741429680832,True,True,False,False,True,False
0,5829,0.0,138.0,360.0,1.0,1,1,5829.0,0.38333333333333336,5828.616666666667,4.927253685157205,8.67060073804555,True,True,False,False,False,False
0,2720,0.0,80.0,360.0,0.0,0,0,2720.0,0.2222222222222222,2719.777777777778,4.382026634673881,7.908387159290043,False,False,True,False,False,True
0,1820,1719.0,100.0,360.0,1.0,1,1,3539.0,0.2777777777777778,3538.722222222222,4.605170185988092,8.171599480345463,True,True,False,False,False,True
1,7250,1667.0,110.0,360.0,0.0,0,0,8917.0,0.3055555555555556,8916.694444444445,4.700480365792417,9.095714846134879,True,True,False,False,False,True
0,14880,0.0,96.0,360.0,1.0,1,1,14880.0,0.26666666666666666,14879.733333333334,4.564348191467836,9.607773308387083,True,True,False,False,True,False
0,2666,4300.0,121.0,360.0,1.0,1,1,6966.0,0.33611111111111114,6965.663888888889,4.795790545596741,8.848796450925947,True,True,False,False,False,False
1,4606,0.0,81.0,360.0,1.0,0,0,4606.0,0.225,4605.775,4.394449154672439,8.43511508038063,False,False,True,False,False,False
2,5935,0.0,133.0,360.0,1.0,1,1,5935.0,0.36944444444444446,5934.6305555555555,4.890349128221754,8.688622307043769,True,True,False,False,True,False
0,2920,16.12000084,87.0,360.0,1.0,1,1,2936.12000084,0.24166666666666667,2935.8783341733333,4.465908118654584,7.984844261119869,True,True,False,False,False,False
0,2717,0.0,60.0,180.0,1.0,1,1,2717.0,0.3333333333333333,2716.6666666666665,4.0943445622221,7.907283609426348,True,False,True,False,False,True
1,8624,0.0,150.0,360.0,1.0,1,1,8624.0,0.4166666666666667,8623.583333333334,5.0106352940962555,9.06230429314878,False,False,False,True,True,False
0,6500,0.0,105.0,360.0,0.0,0,0,6500.0,0.2916666666666667,6499.708333333333,4.653960350157523,8.779557455883728,True,False,False,False,False,False
0,12876,0.0,405.0,360.0,1.0,1,1,12876.0,1.125,12874.875,6.003887067106539,9.463120392418698,True,False,False,False,True,False
0,2425,2340.0,143.0,360.0,1.0,1,1,4765.0,0.3972222222222222,4764.602777777778,4.962844630259907,8.469052816088302,True,True,False,False,True,False
0,3750,0.0,100.0,360.0,1.0,1,1,3750.0,0.2777777777777778,3749.722222222222,4.605170185988092,8.229511118964457,True,False,False,False,False,True
0,10047,0.0,128.0,240.0,1.0,1,1,10047.0,0.5333333333333333,10046.466666666667,4.852030263919617,9.215029361462314,False,True,False,False,True,False
0,1926,1851.0,50.0,360.0,1.0,1,1,3777.0,0.1388888888888889,3776.8611111111113,3.912023005428146,8.236685322712457,True,False,False,False,True,False
0,2213,1125.0,128.0,360.0,1.0,1,1,3338.0,0.35555555555555557,3337.6444444444446,4.852030263919617,8.11312710422178,True,True,False,False,False,True
0,10416,0.0,187.0,360.0,0.0,0,0,10416.0,0.5194444444444445,10415.480555555556,5.231108616854587,9.251098364448351,True,False,False,True,False,True
0,7142,0.0,138.0,360.0,1.0,1,1,7142.0,0.38333333333333336,7141.616666666667,4.927253685157205,8.873748128154395,False,True,True,True,False,False
0,3660,5064.0,187.0,360.0,1.0,1,1,8724.0,0.5194444444444445,8723.480555555556,5.231108616854587,9.07383312732152,True,False,False,False,True,False
0,7901,1833.0,180.0,360.0,1.0,1,1,9734.0,0.5,9733.5,5.19295685089021,9.1833801903934,True,True,False,False,False,False
3,4707,1993.0,148.0,360.0,1.0,1,1,6700.0,0.4111111111111111,6699.5888888888885,4.997212273764115,8.809862805379057,True,False,True,False,True,False
1,37719,0.0,152.0,360.0,1.0,1,1,37719.0,0.4222222222222222,37718.57777777778,5.0238805208462765,10.537919225261291,True,False,False,False,True,False
0,7333,8333.0,175.0,300.0,1.0,1,1,15666.0,0.5833333333333334,15665.416666666666,5.1647859739235145,9.659248037927183,True,True,False,False,False,False
1,3466,1210.0,130.0,360.0,1.0,1,1,4676.0,0.3611111111111111,4675.638888888889,4.867534450455582,8.450198322591959,True,True,False,True,False,False
2,4652,0.0,110.0,360.0,1.0,1,1,4652.0,0.3055555555555556,4651.694444444444,4.700480365792417,8.445052513638554,True,True,True,False,False,False
0,3539,1376.0,55.0,360.0,1.0,0,0,4915.0,0.1527777777777778,4914.847222222223,4.007333185232471,8.500047032581268,True,True,False,False,False,False
2,3340,1710.0,150.0,360.0,0.0,0,0,5050.0,0.4166666666666667,5049.583333333333,5.0106352940962555,8.527143522269405,True,True,False,False,False,False
1,2769,1542.0,190.0,360.0,1.0,0,0,4311.0,0.5277777777777778,4310.472222222223,5.247024072160486,8.368925174747135,True,False,True,True,True,False
2,2309,1255.0,125.0,360.0,0.0,0,0,3564.0,0.3472222222222222,3563.652777777778,4.8283137373023015,8.1786387885907,True,True,True,False,False,False
2,1958,1456.0,60.0,300.0,1.0,1,1,3414.0,0.2,3413.8,4.0943445622221,8.135639903354386,True,True,True,False,False,True
0,3948,1733.0,149.0,360.0,0.0,0,0,5681.0,0.41388888888888886,5680.586111111111,5.003946305945459,8.644882552557126,True,True,False,False,False,False
0,2483,2466.0,90.0,180.0,0.0,1,1,4949.0,0.5,4948.5,4.499809670330265,8.506940814951886,True,True,False,False,False,False
0,7085,0.0,84.0,360.0,1.0,1,1,7085.0,0.23333333333333334,7084.766666666666,4.430816798843313,8.865735152124781,True,False,False,True,True,False
2,3859,0.0,96.0,360.0,1.0,1,1,3859.0,0.26666666666666666,3858.733333333333,4.564348191467836,8.258163361537619,True,True,False,False,True,False
0,4301,0.0,118.0,360.0,1.0,1,1,4301.0,0.3277777777777778,4300.672222222222,4.770684624465665,8.366602832783736,True,True,False,False,False,True
0,3708,2569.0,173.0,360.0,1.0,0,0,6277.0,0.48055555555555557,6276.519444444444,5.153291594497779,8.744647438317532,True,True,False,False,False,True
2,4354,0.0,136.0,360.0,1.0,1,1,4354.0,0.37777777777777777,4353.622222222222,4.912654885736052,8.378850241794492,True,False,False,False,False,False
0,8334,0.0,160.0,360.0,1.0,0,0,8334.0,0.4444444444444444,8333.555555555555,5.075173815233827,9.0280988119824,True,True,False,False,True,False
0,2083,4083.0,160.0,360.0,1.0,1,1,6166.0,0.4444444444444444,6165.555555555556,5.075173815233827,8.726805608446096,True,True,False,True,True,False
3,7740,0.0,128.0,180.0,1.0,1,1,7740.0,0.7111111111111111,7739.288888888889,4.852030263919617,8.954156966583772,True,True,False,False,False,True
0,3015,2188.0,153.0,360.0,1.0,1,1,5203.0,0.425,5202.575,5.030437921392435,8.556990661290303,True,True,False,False,False,False
1,5191,0.0,132.0,360.0,1.0,1,1,5191.0,0.36666666666666664,5190.633333333333,4.882801922586371,8.55468163582723,False,False,True,False,True,False
0,4166,0.0,98.0,360.0,0.0,0,0,4166.0,0.2722222222222222,4165.727777777778,4.584967478670572,8.334711621820917,True,False,False,False,True,False
0,6000,0.0,140.0,360.0,1.0,1,1,6000.0,0.3888888888888889,5999.611111111111,4.941642422609304,8.699514748210191,True,False,False,False,False,False
3,2947,1664.0,70.0,180.0,0.0,0,0,4611.0,0.3888888888888889,4610.611111111111,4.248495242049359,8.436200032206706,True,True,True,False,False,True
0,16692,0.0,110.0,360.0,1.0,1,1,16692.0,0.3055555555555556,16691.694444444445,4.700480365792417,9.722684841711443,True,True,False,False,True,False
2,210,2917.0,98.0,360.0,1.0,1,1,3127.0,0.2722222222222222,3126.7277777777776,4.584967478670572,8.047829357457841,False,True,True,False,True,False
0,4333,2451.0,110.0,360.0,1.0,0,0,6784.0,0.3055555555555556,6783.694444444444,4.700480365792417,8.822322177471738,True,True,False,False,False,True
1,3450,2079.0,162.0,360.0,1.0,1,1,5529.0,0.45,5528.55,5.087596335232384,8.617762246337932,True,True,False,True,True,False
1,2653,1500.0,113.0,180.0,0.0,0,0,4153.0,0.6277777777777778,4152.372222222222,4.727387818712341,8.331586243630754,True,True,True,False,False,False
3,4691,0.0,100.0,360.0,1.0,1,1,4691.0,0.2777777777777778,4690.722222222223,4.605170185988092,8.453401058328458,True,True,False,False,True,False
0,2500,0.0,93.0,360.0,1.0,1,1,2500.0,0.25833333333333336,2499.741666666667,4.532599493153256,7.824046010856292,False,False,False,True,False,True
2,5532,4648.0,162.0,360.0,1.0,1,1,10180.0,0.45,10179.55,5.087596335232384,9.228180290104513,True,False,False,False,False,False
2,16525,1014.0,150.0,360.0,1.0,1,1,17539.0,0.4166666666666667,17538.583333333332,5.0106352940962555,9.772182251758139,True,True,False,True,False,False
2,6700,1750.0,230.0,300.0,1.0,1,1,8450.0,0.7666666666666667,8449.233333333334,5.438079308923196,9.041921720351219,True,True,False,False,True,False
2,2873,1872.0,132.0,360.0,0.0,0,0,4745.0,0.36666666666666664,4744.633333333333,4.882801922586371,8.464846711044029,True,True,False,False,True,False
1,16667,2250.0,86.0,360.0,1.0,1,1,18917.0,0.2388888888888889,18916.76111111111,4.454347296253507,9.847816267665664,True,True,False,True,True,False
2,2947,1603.0,128.0,360.0,1.0,0,0,4550.0,0.35555555555555557,4549.644444444444,4.852030263919617,8.422882511944996,True,True,False,False,False,True
0,4350,0.0,154.0,360.0,1.0,1,1,4350.0,0.42777777777777776,4349.572222222222,5.0369526024136295,8.37793112408273,False,False,True,False,False,False
3,3095,0.0,113.0,360.0,1.0,1,1,3095.0,0.3138888888888889,3094.686111111111,4.727387818712341,8.037543185118697,True,True,True,False,False,False
0,2083,3150.0,128.0,360.0,1.0,1,1,5233.0,0.35555555555555557,5232.644444444444,4.852030263919617,8.562740006372207,True,True,False,False,True,False
0,10833,0.0,234.0,360.0,1.0,1,1,10833.0,0.65,10832.35,5.455321115357702,9.290352309945568,True,True,False,False,True,False
2,8333,0.0,246.0,360.0,1.0,1,1,8333.0,0.6833333333333333,8332.316666666668,5.5053315359323625,9.027978814382207,True,True,False,False,True,False
1,1958,2436.0,131.0,360.0,1.0,1,1,4394.0,0.3638888888888889,4393.636111111111,4.875197323201151,8.387995252944556,True,True,True,False,False,False
2,3547,0.0,80.0,360.0,0.0,0,0,3547.0,0.2222222222222222,3546.777777777778,4.382026634673881,8.173857454773621,True,False,False,False,False,False
1,18333,0.0,500.0,360.0,1.0,0,0,18333.0,1.3888888888888888,18331.61111111111,6.214608098422191,9.816457993563025,True,True,False,False,False,True
2,4583,2083.0,160.0,360.0,1.0,1,1,6666.0,0.4444444444444444,6665.555555555556,5.075173815233827,8.804775258867686,True,True,False,True,True,False
0,2435,0.0,75.0,360.0,1.0,0,0,2435.0,0.20833333333333334,2434.7916666666665,4.31748811353631,7.79770203551669,True,False,False,False,False,True
0,2699,2785.0,96.0,360.0,1.0,1,1,5484.0,0.26666666666666666,5483.733333333334,4.564348191467836,8.609590040682205,True,False,True,False,True,False
1,5333,1131.0,186.0,360.0,1.0,1,1,6464.0,0.5166666666666667,6463.483333333334,5.225746673713202,8.774003600200931,True,True,True,False,False,True
0,3691,0.0,110.0,360.0,1.0,1,1,3691.0,0.3055555555555556,3690.6944444444443,4.700480365792417,8.213652703029998,True,False,True,False,False,False
0,17263,0.0,225.0,360.0,1.0,1,1,17263.0,0.625,17262.375,5.41610040220442,9.756320761816548,False,False,True,True,True,False
0,3597,2157.0,119.0,360.0,0.0,0,0,5754.0,0.33055555555555555,5753.669444444445,4.77912349311153,8.657650544111494,True,True,False,False,False,False
1,3326,913.0,105.0,84.0,1.0,1,1,4239.0,1.25,4237.75,4.653960350157523,8.352082671352637,False,True,False,False,True,False
0,2600,1700.0,107.0,360.0,1.0,1,1,4300.0,0.2972222222222222,4299.702777777778,4.672828834461906,8.366370301681654,True,True,True,False,False,False
0,4625,2857.0,111.0,12.0,1.0,1,1,7482.0,9.25,7472.75,4.709530201312334,8.920255414908091,True,True,False,False,False,True
1,2895,0.0,95.0,360.0,1.0,1,1,2895.0,0.2638888888888889,2894.7361111111113,4.553876891600541,7.970740390007095,True,True,False,True,True,False
0,6283,4416.0,209.0,360.0,0.0,0,0,10699.0,0.5805555555555556,10698.419444444444,5.342334251964811,9.277905558138606,True,False,False,False,False,False
0,645,3683.0,113.0,480.0,1.0,1,1,4328.0,0.23541666666666666,4327.764583333334,4.727387818712341,8.372860820526318,False,False,False,False,False,False
0,3159,0.0,100.0,360.0,1.0,1,1,3159.0,0.2777777777777778,3158.722222222222,4.605170185988092,8.058010800802085,False,False,False,False,True,False
2,4865,5624.0,208.0,360.0,1.0,1,1,10489.0,0.5777777777777777,10488.422222222222,5.337538079701318,9.258082367961604,True,True,False,False,True,False
1,4050,5302.0,138.0,360.0,1.0,0,0,9352.0,0.38333333333333336,9351.616666666667,4.927253685157205,9.143345503151904,True,True,True,False,False,False
0,3814,1483.0,124.0,300.0,1.0,1,1,5297.0,0.41333333333333333,5296.586666666667,4.820281565605037,8.574895901544526,True,True,True,False,True,False
2,3510,4416.0,243.0,360.0,1.0,1,1,7926.0,0.675,7925.325,5.493061443340548,8.97790377375038,True,True,False,False,False,False
0,20833,6667.0,480.0,360.0,1.0,1,1,27500.0,1.3333333333333333,27498.666666666668,6.173786103901937,10.221941283654663,True,True,False,False,False,True
0,3583,0.0,96.0,360.0,1.0,0,0,3583.0,0.26666666666666666,3582.733333333333,4.564348191467836,8.183955717304954,True,False,False,False,False,True
0,2479,3013.0,188.0,360.0,1.0,1,1,5492.0,0.5222222222222223,5491.477777777778,5.236441962829949,8.61104776688786,True,True,False,True,False,True
1,13262,0.0,40.0,360.0,1.0,1,1,13262.0,0.1111111111111111,13261.888888888889,3.6888794541139363,9.492658081928813,False,False,False,False,False,True
0,3598,1287.0,100.0,360.0,1.0,0,0,4885.0,0.2777777777777778,4884.722222222223,4.605170185988092,8.493924564476883,True,False,True,False,False,False
1,6065,2004.0,250.0,360.0,1.0,1,1,8069.0,0.6944444444444444,8068.305555555556,5.521460917862246,8.995784837848506,True,True,False,False,True,False
2,3283,2035.0,148.0,360.0,1.0,1,1,5318.0,0.4111111111111111,5317.5888888888885,4.997212273764115,8.578852571802965,True,True,False,False,False,True
0,2130,6666.0,70.0,180.0,1.0,0,0,8796.0,0.3888888888888889,8795.611111111111,4.248495242049359,9.082052351674651,True,True,False,False,True,False
0,5815,3666.0,311.0,360.0,1.0,0,0,9481.0,0.8638888888888889,9480.136111111111,5.739792912179234,9.15704507491796,True,False,False,False,False,False
3,3466,3428.0,150.0,360.0,1.0,1,1,6894.0,0.4166666666666667,6893.583333333333,5.0106352940962555,8.83840674707681,True,True,False,False,False,False
2,2031,1632.0,113.0,480.0,1.0,1,1,3663.0,0.23541666666666666,3662.764583333333,4.727387818712341,8.206037762778815,False,True,False,False,True,False
0,3074,1800.0,123.0,360.0,0.0,0,0,4874.0,0.3416666666666667,4873.658333333334,4.812184355372417,8.491670234185152,True,True,True,False,True,False
0,4683,1915.0,185.0,360.0,1.0,0,0,6598.0,0.5138888888888888,6597.486111111111,5.220355825078324,8.794521851788527,True,False,False,False,True,False
0,3400,0.0,95.0,360.0,1.0,0,0,3400.0,0.2638888888888889,3399.7361111111113,4.553876891600541,8.131530710604252,False,False,True,False,False,False
2,2192,1742.0,45.0,360.0,1.0,1,1,3934.0,0.125,3933.875,3.8066624897703196,8.277411998949004,True,True,True,False,True,False
0,2500,0.0,55.0,360.0,1.0,1,1,2500.0,0.1527777777777778,2499.847222222222,4.007333185232471,7.824046010856292,True,False,False,False,True,False
3,5677,1424.0,100.0,360.0,1.0,1,1,7101.0,0.2777777777777778,7100.722222222223,4.605170185988092,8.867990898182093,True,True,False,True,False,False
2,7948,7166.0,480.0,360.0,1.0,1,1,15114.0,1.3333333333333333,15112.666666666666,6.173786103901937,9.623376745580666,True,True,False,True,False,False
0,4680,2087.0,128.0,360.0,1.0,0,0,6767.0,0.35555555555555557,6766.644444444444,4.852030263919617,8.819813136232225,True,False,False,False,True,False
2,17500,0.0,400.0,360.0,1.0,1,1,17500.0,1.1111111111111112,17498.88888888889,5.991464547107982,9.769956159911606,True,True,False,True,False,False
0,3775,0.0,110.0,360.0,1.0,1,1,3775.0,0.3055555555555556,3774.6944444444443,4.700480365792417,8.236155661683124,True,True,False,False,True,False
1,5285,1430.0,161.0,360.0,0.0,1,1,6715.0,0.44722222222222224,6714.552777777778,5.081404364984463,8.812099108957337,True,True,True,False,True,False
1,2679,1302.0,94.0,360.0,1.0,1,1,3981.0,0.2611111111111111,3980.738888888889,4.543294782270004,8.289288323000317,True,False,True,False,True,False
0,6783,0.0,130.0,360.0,1.0,1,1,6783.0,0.3611111111111111,6782.638888888889,4.867534450455582,8.82217476094608,True,False,True,False,True,False
0,1025,5500.0,216.0,360.0,1.0,1,1,6525.0,0.6,6524.4,5.375278407684165,8.783396232190894,True,True,False,False,False,False
3,4281,0.0,100.0,360.0,1.0,1,1,4281.0,0.2777777777777778,4280.722222222223,4.605170185988092,8.361941906144946,True,True,False,False,False,True
2,3588,0.0,110.0,360.0,0.0,0,0,3588.0,0.3055555555555556,3587.6944444444443,4.700480365792417,8.185350223178686,True,False,False,False,False,False
1,11250,0.0,196.0,360.0,1.0,0,0,11250.0,0.5444444444444444,11249.455555555556,5.278114659230517,9.328123407632566,True,False,False,False,True,False
0,18165,0.0,125.0,360.0,1.0,1,1,18165.0,0.3472222222222222,18164.652777777777,4.8283137373023015,9.807251944655302,False,False,True,True,False,True
0,2550,2042.0,126.0,360.0,1.0,1,1,4592.0,0.35,4591.65,4.836281906951478,8.432070937999402,True,False,True,False,False,False
0,6133,3906.0,324.0,360.0,1.0,1,1,10039.0,0.9,10038.1,5.780743515792329,9.214232786691527,True,True,False,False,False,True
2,3617,0.0,107.0,360.0,1.0,1,1,3617.0,0.2972222222222222,3616.7027777777776,4.672828834461906,8.193400231952097,True,False,False,False,True,False
0,2917,536.0,66.0,360.0,1.0,0,0,3453.0,0.18333333333333332,3452.8166666666666,4.189654742026425,8.146998697389993,True,True,True,False,False,False
3,6417,0.0,157.0,180.0,1.0,1,1,6417.0,0.8722222222222222,6416.127777777778,5.056245805348308,8.766705997750515,True,True,False,False,False,False
1,4608,2845.0,140.0,180.0,1.0,1,1,7453.0,0.7777777777777778,7452.222222222223,4.941642422609304,8.916371914881694,False,True,False,False,True,False
0,2138,0.0,99.0,360.0,0.0,0,0,2138.0,0.275,2137.725,4.59511985013459,7.6676260915849905,False,False,False,False,True,False
1,3652,0.0,95.0,360.0,1.0,1,1,3652.0,0.2638888888888889,3651.7361111111113,4.553876891600541,8.20303024171486,False,False,False,False,True,False
1,2239,2524.0,128.0,360.0,1.0,1,1,4763.0,0.35555555555555557,4762.644444444444,4.852030263919617,8.46863300080086,True,True,True,False,False,True
0,3017,663.0,102.0,360.0,1.0,1,1,3680.0,0.2833333333333333,3679.7166666666667,4.624972813284271,8.210668031162976,False,True,True,False,True,False
0,2768,1950.0,155.0,360.0,1.0,1,1,4718.0,0.4305555555555556,4717.569444444444,5.043425116919247,8.45914025996762,True,True,False,False,False,False
0,3358,0.0,80.0,36.0,1.0,0,0,3358.0,2.2222222222222223,3355.777777777778,4.382026634673881,8.119100837637486,True,False,True,False,True,False
0,2526,1783.0,145.0,360.0,1.0,1,1,4309.0,0.4027777777777778,4308.597222222223,4.976733742420574,8.368461137615839,True,False,False,False,False,False
0,5000,0.0,103.0,360.0,0.0,0,0,5000.0,0.2861111111111111,4999.7138888888885,4.634728988229636,8.517193191416238,False,False,False,False,True,False
0,2785,2016.0,110.0,360.0,1.0,1,1,4801.0,0.3055555555555556,4800.694444444444,4.700480365792417,8.476579508530941,True,True,False,False,False,False
2,6633,0.0,128.0,360.0,0.0,0,0,6633.0,0.35555555555555557,6632.644444444444,4.852030263919617,8.799812469525556,True,True,False,True,False,False
